year,no,instruction,input,result,isAnswerable,isMultipleChoice,isSingleChoiceSolution,SolutionExplain
example,1,นาย ก ซื้อหน่วยลงทุนของกองทุนรวม A ที่ราคาหน่วยละ 10.20 บาท หนึ่งปีต่อมา เขาขายหน่วยลงทุนดังกล่าวไปที่ราคาหน่วยละ 10.50 บาท ในระหว่างปี กองทุนรวมดังกล่าวจ่ายเงินปันผลหน่วยละ 0.30 บาท อัตราผลตอบแทนที่นาย ก ได้จากการลงทุนในหน่วยลงทุนของกองทุนรวม A เท่ากับเท่าใด (ไม่ต้องพิจารณาถึงภาระภาษีและค่าใช้จ่ายต่างๆ ที่เกิดขึ้นจากการลงทุนในกองทุนรวม A),1. 2.94% 2. 5.71% 3. 5.88% 4. 6.00%,3,TRUE,TRUE,TRUE,อัตราผลตอบแทนจากการลงทุนในกองทุนรวม A = [(10.50-10.20)+0.30]/10.20 = 5.88%
example,2,ตัวเลือกใดต่อไปนี้เมื่อเพิ่มขึ้น จะทำให้มูลค่าทรัพย์สินสุทธิ (NAV) ต่อหน่วย ของกองทุนรวมลดลง,1. มูลค่าทรัพย์สินตามราคาตลาด 2. รายได้ค้างรับ 3. เงินสด 4. หนี้สินของกองทุนรวม,4,TRUE,TRUE,TRUE,NAV ต่อหน่วยของกองทุนรวม = (มูลค่าทรัพย์สินตามราคาตลาด+รายได้ค้างรับ+เงินสด-หนี้สิน)/ จำนวนหน่วยลงทุนที่ออกจำหน่ายแล้วทั้งหมดของกองทุน ดังนั้นเมื่อมูลค่าทรัพย์สินตามราคาตลาดเพิ่มขึ้น NAV ของกองทุนรวมจะเพิ่มขึ้นด้วย เมื่อรายได้ค้างรับเพิ่มขึ้น NAV ของกองทุนรวมจะเพิ่มขึ้นด้วย เมื่อเงินสดเพิ่มขึ้น NAV ของกองทุนรวมจะเพิ่มขึ้นด้วย เมื่อหนี้สินของกองทุนรวมเพิ่มขึ้น NAV ของกองทุนรวมจะลดลง
example,3,ผู้ลงทุนท่านหนึ่งมีนโยบายการลงทุนแบบเชิงรับ ต้องการสภาพคล่องในการซื้อขายเปลี่ยนมือสูงและต้องการติดตามการเคลื่อนไหวราคาหน่วยลงทุนได้แบบ real time ผู้ลงทุนดังกล่าวควรจะลงทุนในหน่วยลงทุนของกองทุนรวมประเภทใด,1. กองทุนรวมดัชนี 2. กองทุนรวมตลาดเงิน 3. กองทุน ETF 4. กองทุนรวมตราสารหนี้ระยะสั้น,3,TRUE,TRUE,TRUE,ถ้านักลงทุนมีนโยบายการลงทุนแบบเชิงรับ นักลงทุนควรเลือกลงทุนในหน่วยลงทุนของกองทุนรวมดัชนีหรือของกองทุนรวม ETF (Exchange-Traded Fund) อย่างไรก็ตาม ถ้านักลงทุนดังกล่าวต้องการการลงทุนที่มีสภาพคล่องในการซื้อขายเปลี่ยนมือสูงและต้องการติดตามการเปลี่ยนแปลงของราคาซื้อขายหน่วยลงทุนได้แบบ real time เขาควรจะลงทุนในหน่วยลงทุนของกองทุน ETF แทนที่จะลงทุนในหน่วยลงทุนของกองทุนรวมดัชนี (Index Fund
example,4,ผู้ลงทุนบุคคลธรรมดาสัญชาติไทยลงทุนในหน่วยลงทุนของกองทุนรวมตราสารสารทุน และได้รับผลตอบแทนในรูปเงินปันผลจากการลงทุนในกองทุนรวมดังกล่าว รวมถึงได้กำไรจากการขายคืนหน่วยลงทุน ผู้ลงทุนดังกล่าวมีภาระภาษีอะไรบ้าง,1. ต้องเสียภาษีสำหรับเงินปันผลและกำไรจากการขายหน่วยลงทุน 2. ต้องเสียภาษีเฉพาะเงินปันผลที่ได้รับจากการลงทุน 3. ต้องเสียภาษีเฉพาะกำไรที่ได้จากการขายหน่วยลงทุน 4. ไม่ต้องเสียภาษีใดๆทั้งสิ้นสำหรับการลงทุนในกองทุนรวม,2,TRUE,TRUE,TRUE,นักลงทุนบุคคลธรรมดาสัญชาติไทยจะต้องเสียภาษีสำหรับเงินปันผลที่ได้จากกองทุนรวมแต่ได้รับยกเว้นภาษีเงินได้สำหรับกำไรจากการขายคืนหน่วยลงทุนของกองทุนรวม
example,5,ตัวเลือกใดต่อไปนี้กล่าว ไม่ถูกต้อง เกี่ยวกับกองทุนรวมหุ้นระยะยาว (Long-Term Equity Fund: LTF),"1. มีนโยบายลงทุนในหุ้นสามัญของบริษัทจดทะเบียนใน SET โดยเฉลี่ยในรอบปีบัญชีไม่น้อยกว่า ร้อยละ 65 ของ NAV ของกองทุน 2. ผู้ลงทุนต้องถือครองหน่วยลงทุน LTF ไม่น้อยกว่า 5 ปีปฏิทิน จึงจะได้รับสิทธิประโยชน์ทางภาษี 3. ผู้ลงทุนใน LTF ต้องซื้อหน่วยลงทุนของกองทุน LTF ทุกปี อย่างน้อยปีละ 5,000 บาท 4. ผู้ลงทุนไม่สามารถโอน จำนำ หรือนำหน่วยลงทุนของ LTF ไปเป็นหลักประกันการชำระหนี้ได้",3,TRUE,TRUE,TRUE,"ตัวเลือกที่ 1 , 2 และ 4 เป็นลักษณะของ LTF ส่วนตัวเลือกที่ 3เป็นลักษณะของกองทุนรวมเพื่อ การเลี้ยงชีพ (RMF) กฎหมายไม่ได้กำหนดเงื่อนไขขั้นต่ำในการลงทุนใน LTF ผู้ลงทุนสามารถ ลงทุนในกองทุน LTF กองเดียวหรือหลายกองก็ได้ ในบริษัทจัดการเดียวกันหรือคนละบริษัทก็ได้ และผู้ลงทุนไม่จำเป็นต้องซื้อหน่วยลงทุนของ LTF ทุกปี"
example,6,ค่าธรรมเนียมประเภทใดต่อไปนี้จะเรียกเก็บจากกองทุนรวมโดยตรง,1. ค่าธรรมเนียมในการรับซื้อคืนหน่วยลงทุน 2. ค่าธรรมเนียมการสับเปลี่ยนหน่วยลงทุน 3. ค่าธรรมเนียมในการจัดการกองทุน 4. ค่าธรรมเนียมในการขายหน่วยลงทุน,3,TRUE,TRUE,TRUE,ค่าธรรมเนียมในการขายหน่วยลงทุน ค่าธรรมเนียมในการรับซื้อคืนหน่วยลงทุน รวมถึงค่าธรรมเนียมในการสับเปลี่ยนหน่วยลงทุน จะเรียกเก็บจากผู้ลงทุนโดยตรง ส่วนค่าธรรมเนียมในการจัดการกองทุนจะเรียกเก็บจากกองทุนรวมโดยตรง
example,7,ตัวเลือกใดต่อไปนี้กล่าวได้ถูกต้องเกี่ยวกับความแตกต่างระหว่างกองทุนเปิดและกองทุนปิด,1. กองทุนเปิดมีการกำหนดอายุโครงการที่แน่นอนขณะที่กองทุนปิดอาจจะมีอายุโครงการหรือไม่ก็ได้ 2. กองทุนปิดมีจำนวนหน่วยลงทุนคงที่ขณะที่กองทุนเปิดจำนวนหน่วยลงทุนอาจเพิ่มขึ้นหรือลดลงก็ได้ 3. หลังจากการเสนอขายครั้งแรกแล้ว ผู้ลงทุนในหน่วยลงทุนของกองทุนเปิดจะไม่สามารถซื้อ หน่วยลงทุนของกองทุนเปิดเพิ่มได้อีก ในขณะที่ผู้ลงทุนในหน่วยลงทุนของกองทุนปิดจะ สามารถซื้อหน่วยลงทุนของกองทุนรวมประเภทดังกล่าวเพิ่มได้อีก 4. ผู้ลงทุนในหน่วยลงทุนของกองทุนเปิดจะไม่สามารถขายคืนหน่วยลงทุนของกองทุนรวมได้ จนกว่าจะครบอายุโครงการ ในขณะที่ผู้ลงทุนในหน่วยลงทุนของกองทุนปิดจะสามารถขายคืน หน่วยลงทุนของกองทุนรวมได้เป็นระยะๆ ตามกำหนดเวลาที่ระบุในหนังสือชี้ชวน กฏระเบียบและมาตรฐานการปฏิบัติงานเกี่ยวกับกองทุน,2,TRUE,TRUE,TRUE,ตัวเลือกที่ 1 ไม่ถูกต้อง ข้อความที่ถูกต้องคือ กองทุนปิดจะมีการกำหนดอายุโครงการที่แน่นอน ขณะที่กองทุนเปิดอาจจะมีอายุโครงการหรือไม่ก็ได้ ตัวเลือกที่ 3 ไม่ถูกต้อง ข้อความที่ถูกต้องคือ หลังจากการเสนอขายครั้งแรกแล้ว ผู้ลงทุนในหน่วยลงทุนของกองทุนปิดจะไม่สามารถซื้อหน่วยลงทุนของกองทุนปิดเพิ่มได้อีก ในขณะที่ผู้ลงทุนในหน่วยลงทุนของกองทุนเปิดจะสามารถซื้อหน่วยลงทุนของกองทุนรวมประเภทดังกล่าวเพิ่มได้อีก ตัวเลือกที่ 4 ไม่ถูกต้อง ข้อความที่ถูกต้องคือ ผู้ลงทุนในหน่วยลงทุนของกองทุนปิดจะไม่สามารถขายคืนหน่วยลงทุนของกองทุนรวมได้จนกว่าจะครบอายุโครงการ ในขณะที่ผู้ลงทุนในหน่วยลงทุนของกองทุนเปิดจะสามารถขายคืนหน่วยลงทุนของกองทุนรวมได้เป็นระยะ ๆ ตามกำหนดเวลาที่ระบุในหนังสือชี้ชวน
example,8,ตามเกณฑ์ที่กําหนดโดยสมาคมบริษัทจัดการลงทุน (AIMC) ในกรณีที่ผู้ลงทุนต้องการวัดผลการดำเนินงานของกองทุนรวมตราสารหนี้ระยะสั้น ผู้ลงทุนควรอ้างอิงเกณฑ์ใด,1. อัตราดอกเบี้ยเงินฝากประจํา 3 เดือนเฉลี่ยของธนาคารกรุงเทพ ธนาคารไทยพาณิชย์และธนาคารกสิกรไทย 2. อัตราดอกเบี้ยเงินฝากประจํา 1 ปีเฉลี่ยของธนาคารกรุงเทพ ธนาคารไทยพาณิชย์และธนาคารกสิกรไทย 3. อัตราผลตอบแทนของตราสารหนี้ภาครัฐอายุ 1 ปี 4. อัตราดอกเบี้ยนโยบายที่กําหนดโดยธนาคารแห่งประเทศไทย,2,TRUE,TRUE,TRUE,ตามเกณฑ์ของสมาคมบริษัทจัดการลงทุน ในกรณีต้องการวัดและประเมินผลการดำเนินงานของกองทุนรวมตราสารหนี้ระยะสั้น ควรใช้อัตราดอกเบี้ยเงินฝากประจำ 1 ปีเฉลี่ยของธนาคารกรุงเทพ ธนาคารไทยพาณิชย์และธนาคารกสิกรไทย
example,9,ถ้านักลงทุนเชื่อว่าตลาดหลักทรัพย์เป็นตลาดที่ไม่มีประสิทธิภาพ (Inefficient Market) และนักลงทุนมีโอกาสที่จะสร้างอัตราผลตอบแทนจากการลงทุนที่สูงกว่าอัตราผลตอบแทนของตลาดถ้าใช้เครื่องมือวิเคราะห์การลงทุนที่เหมาะสม นักลงทุนควรจะใช้กลยุทธ์การลงทุนแบบใด,1. Market Timing 2. Share Cost Averaging 3. Dollar Cost Averaging 4. Neutral Strategy,1,TRUE,TRUE,TRUE,ถ้านักลงทุนเชื่อว่าตลาดหลักทรัพย์เป็นตลาดที่ไม่มีประสิทธิภาพ และนักลงทุนมีโอกาสที่จะสร้างอัตราผลตอบแทนจากการลงทุนที่สูงกว่าอัตราผลตอบแทนของตลาด นักลงทุนควรใช้กลยุทธการลงทุนแบบ Market Timing เพื่อหาช่วงจังหวะเวลาที่เหมาะสมที่จะซื้อหรือขายหลักทรัพย์ อย่างไรก็ตาม ถ้านักลงทุนเชื่อว่าตลาดหลักทรัพย์เป็นตลาดที่มีประสิทธิภาพ (Efficient Market) และเป็นเรื่องยากที่ผู้ลงทุนจะสร้างอัตราผลตอบแทนจากการลงทุนในระดับที่เหนือกว่าอัตราผลตอบแทนของตลาด (Market Return) ได้อย่างสม่ำเสมอ นักลงทุนควรใช้ Share Cost Averaging หรือ Dollar Cost Averaging ซึ่งเป็นการทยอยซื้อหลักทรัพย์เพื่อการลงทุนและช่วยให้ต้นทุนต่อหน่วยในการซื้อหลักทรัพย์เพื่อการลงทุนให้ต่ำกว่าการซื้อหลักทรัพย์เพื่อการลงทุนครั้งเดียว
example,10,ตัวเลือกใดต่อไปนี้กล่าวไม่ถูกต้องเกี่ยวกับ Expense Ratio ของกองทุนรวม,1. กองทุนรวมที่มีนโยบายการลงทุนเชิงรุกมักจะมี Expense Ratio ต่ำกว่ากองทุนรวมที่มีนโยบายการลงทุนเชิงรับ 2. Expense Ratio ยิ่งต่ำเท่าไร แสดงว่ากองทุนรวมมีความสามารถในการบริหารจัดการค่าใช้จ่ายได้อย่างมีประสิทธิภาพมากขึ้นเท่านั้น 3. กองทุนรวมที่มีขนาดใหญ่จะมี Expense Ratio ต่ำกว่ากองทุนรวมที่มีขนาดเล็กกว่า 4. Expense Ratio จะคำนวณจากอัตราส่วนค่าใช้จ่ายที่เกี่ยวข้องกับการบริหารจัดการกองทุนรวมต่อมูลค่าทรัพย์สินสุทธิของกองทุนรวม,1,TRUE,TRUE,TRUE,กองทุนรวมที่มีนโยบายการลงทุนเชิงรุกจะมี expense ratio ที่สูงกว่ากองทุนรวมที่มีนโยบายการลงทุนเชิงรับ
